20.452	126
20.469	214
20.486	208
20.503	244
20.520	130
20.537	315
20.554	207
20.571	194
20.588	160
20.605	197
20.621	197
20.638	302
20.655	276
20.672	249
20.689	230
20.706	360
20.723	264
20.740	179
20.757	172
20.774	267
20.790	275
20.807	110
20.824	177
20.841	284
20.858	214
20.875	235
20.892	93
20.909	219
20.926	220
20.943	284
20.960	290
20.976	155
20.993	240
21.010	162

