13.385	123
13.402	105
13.419	72
13.436	23
13.453	33
13.469	42
13.486	41
13.503	126
13.520	26
13.537	56
13.554	65
13.571	110
13.588	18
13.605	128
13.622	113
13.639	84
13.655	61
13.672	44
13.689	143
13.706	86
13.723	80
13.740	21
13.757	154
13.774	34
13.791	63
13.808	49
13.824	28
13.841	57
13.858	79
13.875	97
13.892	31
13.909	35
13.926	68
13.943	86
13.960	39
13.977	106
13.994	46
14.010	65
14.027	103
14.044	84
14.061	0
14.078	202
14.095	52
14.112	166
14.129	148
14.146	18
14.163	69
14.180	226
14.196	99
14.213	107
14.230	164
14.247	206
14.264	141
14.281	111
14.298	85
14.315	68
14.332	59
14.349	100
14.365	154
14.382	37
14.399	81
14.416	63
14.433	73
14.450	97
14.467	73
14.484	93
14.501	91
14.518	141
14.535	146
14.552	41
14.569	142
14.585	152
14.602	96
14.619	66
14.636	126
14.653	157
14.670	252
14.687	81
14.704	28
14.721	240
14.738	127
14.755	154
14.771	89
14.788	147
14.805	141
14.822	132
14.839	28
14.856	22
14.873	41
14.890	24
14.907	72
14.924	226
14.941	120
14.957	258
14.974	99
14.991	126
15.008	44
15.025	128
15.042	170
15.059	194
15.076	49
15.093	59
15.110	107
15.126	185
15.143	102
15.160	75
15.177	239
15.194	106
15.211	102
15.228	48
15.245	51
15.262	109
15.279	122
15.296	36
15.312	70
15.329	21
15.346	150
15.363	50
15.380	108
15.397	69
15.414	185
15.431	82
15.448	70
15.465	242
15.481	155
15.498	143
15.515	39
15.532	50
15.549	129
15.566	142
15.583	78
15.600	189
15.617	194
15.634	103
15.651	68
15.667	100
15.684	75
15.701	142
15.718	135
15.735	0
15.752	70
15.769	137
15.786	158
15.803	60
15.820	111
15.837	68
15.854	211
15.871	140
15.887	109
15.904	134
15.921	76
15.938	150
15.955	154
15.972	117
15.989	130
16.006	148
16.023	136
16.040	41
16.056	95
16.073	96
16.090	0
16.107	51
16.124	143
16.141	160
16.158	83
16.175	23
16.192	98
16.209	134
16.226	116
16.242	136
16.259	18
16.276	78
16.293	115
16.310	90
16.327	148
16.344	31
16.361	72
16.378	119
16.395	109
16.412	207
16.428	132
16.445	117
16.462	30
16.479	226
16.496	155
16.513	124
16.530	191
16.547	128
16.564	91
16.581	174
16.597	116
16.614	171
16.631	78
16.648	59
16.665	93
16.682	116
16.699	60
16.716	69
16.733	135
16.750	184
16.767	58
16.783	206
16.800	41
16.817	83
16.834	149
16.851	41
16.868	165
16.885	109
16.902	222
16.919	199
16.936	58
16.953	150
16.969	113
16.986	88
17.003	104
17.020	182
17.037	91
17.054	156
17.071	146
17.088	88
17.105	126
17.122	48
17.139	50
17.155	153
17.172	76
17.189	119
17.206	31
17.223	141
17.240	119
17.257	81
17.274	135
17.291	110
17.308	199
17.324	107
17.341	243
17.358	223
17.375	140
17.392	141
17.409	85
17.426	213
17.443	101
17.460	155
17.477	101
17.494	168
17.510	92
17.527	104
17.544	85
17.561	122
17.578	103
17.595	205
17.612	99
17.629	210
17.646	72
17.663	60
17.680	193
17.696	120
17.713	73
17.730	102
17.747	120
17.764	38
17.781	132
17.798	88
17.815	129
17.832	127
17.849	172
17.865	107
17.882	108
17.899	182
17.916	20
17.933	173
17.950	88
17.967	77
17.984	156
18.001	117
18.018	127
18.035	80
18.051	55
18.068	111
18.085	134
18.102	62
18.119	146
18.136	141
18.153	20
18.170	94
18.187	77
18.204	96
18.221	91
18.237	160
18.254	203
18.271	39
18.288	63
18.305	237
18.322	133
18.339	148
18.356	170
18.373	55
18.390	0
18.406	118
18.423	210
18.440	202
18.457	149
18.474	115
18.491	173
18.508	176
18.525	79
18.542	205
18.559	90
18.576	110
18.592	50
18.609	127
18.626	88
18.643	113
18.660	37
18.677	121
18.694	157
18.711	100
18.728	220
18.745	172
18.761	83
18.778	14
18.795	169
18.812	164
18.829	99
18.846	100
18.863	21
18.880	93
18.897	121
18.914	99
18.931	114
18.947	109
18.964	47
18.981	163
18.998	138
19.015	98
19.032	149
19.049	172
19.066	183
19.083	174
19.100	141
19.117	75
19.133	48
19.150	228
19.167	87
19.184	0
19.201	152
19.218	160
19.235	168
19.252	92
19.269	0
19.286	53
19.302	165
19.319	108
19.336	72
19.353	153
19.370	18
19.387	37
19.404	54
19.421	16
19.438	51
19.455	41
19.472	1
19.489	51
19.506	42
19.523	0
19.539	51
19.556	48
19.573	98
19.590	22
19.607	38
19.624	40
19.641	96
19.658	102
19.675	56
19.692	57
19.708	151
19.725	102
19.742	19
19.759	0
19.776	24
19.793	46
19.810	22
19.827	59
19.844	41
19.861	60
19.878	134
19.894	39
19.911	83
19.928	64
19.945	18
19.962	27
19.979	60
19.996	54
20.013	26
20.030	40
20.047	30
20.064	65
20.080	24
20.097	26
20.114	48
20.131	161
20.148	133
20.165	93
20.182	32
20.199	100
20.216	44
20.233	75
20.249	10
20.266	59
20.283	6
20.300	67
20.317	39
20.334	72
20.351	21
20.368	15
20.385	110
20.402	48
20.419	58
20.435	0
20.452	62
20.469	69
20.486	47
20.503	0
20.520	94
20.537	98
20.554	69
20.571	82
20.588	30
20.605	54
20.621	70
20.638	0
20.655	117
20.672	98
20.689	45
20.706	39
20.723	87
20.740	42
20.757	51
20.774	37
20.790	125
20.807	38
20.824	37
20.841	40
20.858	0
20.875	64
20.892	87
20.909	71
20.926	19
20.943	36
20.960	18
20.976	19
20.993	19
21.010	20

