4.328	1099
4.345	978
4.362	754
4.379	797
4.396	821
4.412	865
4.429	1024
4.446	909
4.463	1043
4.480	1269
4.497	815
4.514	926
4.531	901
4.548	982
4.565	1200
4.582	1032
4.598	1008
4.615	986
4.632	1145
4.649	784
4.666	502
4.683	988
4.700	787
4.717	861
4.734	922
4.751	545
4.767	612
4.784	484
4.801	466
4.818	675
4.835	474
4.852	477
4.869	773
4.886	736
4.903	816
4.920	620
4.937	493
4.953	431
4.970	589
4.987	792
5.004	757
5.021	608
5.038	534
5.055	866
5.072	728
5.089	514
5.106	894
5.123	824
5.139	994
5.156	764
5.173	708
5.190	921
5.207	788
5.224	1020
5.241	1153
5.258	1372
5.275	1194
5.292	899
5.308	1278
5.325	733
5.342	978
5.359	647
5.376	652
5.393	717
5.410	458
5.427	1138
5.444	787
5.461	571
5.478	811
5.494	512
5.511	673
5.528	523
5.545	827
5.562	1103
5.579	671
5.596	804
5.613	751
5.630	761
5.647	577
5.664	619
5.681	578
5.698	543
5.714	583
5.731	684
5.748	536
5.765	677
5.782	601
5.799	541
5.816	424
5.833	496
5.850	744
5.867	723
5.884	691
5.900	795
5.917	604
5.934	690
5.951	662
5.968	677
5.985	643
6.002	531
6.069	715
6.137	413
6.204	781
6.272	492
6.339	757
6.407	614
6.474	507
6.541	804
6.609	570
6.676	791
6.744	767
6.811	904
6.879	651
6.946	2492
7.014	1200
7.182	1262
7.350	2560
7.518	3330
7.686	1505872
7.853	520453
8.021	276027
8.190	121153
8.358	73106
8.526	47958
8.694	24895
8.861	21733
9.029	19504
9.197	16019
9.365	12455
9.533	12001
9.701	11681
9.869	8611
10.037	8461
10.054	2516
10.071	2617
10.088	2996
10.105	2082
10.122	2350
10.139	2278
10.156	2438
10.172	2489
10.189	2326
10.206	2484
10.223	2457
10.240	2384
10.257	2384
10.274	2384
10.291	2646
10.308	2836
10.325	2787
10.342	2435
10.358	2698
10.375	2368
10.392	2482
10.409	2470
10.426	1833
10.443	2327
10.460	2401
10.477	1980
10.494	1659
10.511	1897
10.528	1703
10.544	1971
10.561	1392
10.578	1580
10.595	1754
10.612	1544
10.629	1645
10.646	2344
10.663	1706
10.680	2061
10.697	1573
10.713	1591
10.730	1601
10.747	1740
10.764	1459
10.781	2183
10.798	1852
10.815	1472
10.832	1577
10.849	1544
10.866	1728
10.883	1908
10.899	1849
10.916	1666
10.933	1452
10.950	1787
10.967	1531
10.984	1433
11.001	1764
11.018	1311
11.035	1414
11.052	1393
11.068	1684
11.085	1706
11.103	1639
11.119	1278
11.136	1737
11.153	1189
11.170	1598
11.187	1523
11.204	1434
11.221	1104
11.238	1994
11.255	1230
11.272	904
11.289	1242
11.305	1252
11.322	1530
11.339	1449
11.356	1454
11.373	1222
11.390	1040
11.407	1415
11.424	1171
11.441	1479
11.458	1381
11.474	1529
11.491	1223
11.508	1036
11.525	1163
11.542	1664
11.559	1126
11.576	1599
11.593	1043
11.610	1045
11.627	1270
11.644	1168
11.660	1388
11.677	1209
11.694	1234
11.711	1030
11.728	1103
11.745	1748
11.762	878
11.779	1018
11.796	1176
11.813	1223
11.830	1102
11.846	1508
11.863	1077
11.880	1270
11.897	1131
11.914	1277
11.931	1431
11.948	1117
11.965	1070
11.982	1199
11.999	1000
12.016	1459
12.032	843
12.049	1423
12.066	1098
12.083	1498
12.100	834
12.117	1007
12.134	974
12.151	1202
12.168	1244
12.185	1126
12.201	785
12.218	1213
12.235	1028
12.252	875
12.269	881
12.286	1097
12.303	1321
12.320	1256
12.337	1231
12.354	1428
12.371	978
12.387	1012
12.404	908
12.421	824
12.438	1196
12.455	871
12.472	921
12.489	1059
12.506	1116
12.523	863
12.540	1221
12.557	1119
12.573	1084
12.590	883
12.607	926
12.624	790
12.641	850
12.658	1144
12.675	1087
12.692	1223
12.709	965
12.726	950
12.742	1085
12.759	1067
12.776	942
12.793	995
12.810	806
12.827	808
12.844	1066
12.861	1027
12.878	1024
12.895	873
12.912	670
12.928	970
12.945	738
12.962	1011
12.979	751
12.996	502
13.013	702
13.030	1150
13.047	740
13.064	1008
13.081	906
13.098	1306
13.114	1067
13.131	813
13.148	1025
13.165	867
13.182	780
13.199	1093
13.216	1035
13.233	858
13.250	750
13.267	828
13.283	1118
13.300	745
13.317	735
13.334	895
13.351	869
13.368	830
13.385	657
13.402	1059
13.419	871
13.436	788
13.453	999
13.469	963
13.486	1123
13.503	1081
13.520	925
13.537	917
13.554	706
13.571	1093
13.588	1277
13.605	870
13.622	767
13.639	1125
13.655	783
13.672	756
13.689	1417
13.706	565
13.723	1196
13.740	842
13.757	824
13.774	1158
13.791	771
13.808	1299
13.824	821
13.841	1147
13.858	1326
13.875	1029
13.892	1126
13.909	1297
13.926	1339
13.943	1181
13.960	1333
13.977	1097
13.994	1287
14.010	1193
14.027	1599
14.044	1482
14.061	1518
14.078	1395
14.095	1580
14.112	1359
14.129	1995
14.146	1481
14.163	1492
14.180	1832
14.196	1763
14.213	1406
14.230	1619
14.247	2269
14.264	1878
14.281	2130
14.298	1658
14.315	1841
14.332	2096
14.349	1867
14.365	1773
14.382	1744
14.399	1788
14.416	1793
14.433	2366
14.450	1995
14.467	1963
14.484	1722
14.501	1739
14.518	1612
14.535	1588
14.552	1561
14.569	1366
14.585	1239
14.602	1146
14.619	835
14.636	1051
14.653	934
14.670	1021
14.687	762
14.704	984
14.721	1009
14.738	927
14.755	914
14.771	1083
14.788	1023
14.805	895
14.822	1085
14.839	979
14.856	753
14.873	852
14.890	719
14.907	690
14.924	833
14.941	907
14.957	866
14.974	882
14.991	814
15.008	639
15.025	722
15.042	873
15.059	548
15.076	781
15.093	411
15.110	810
15.126	766
15.143	621
15.160	647
15.177	596
15.194	679
15.211	641
15.228	570
15.245	367
15.262	670
15.279	800
15.296	653
15.312	701
15.329	704
15.346	736
15.363	432
15.380	579
15.397	524
15.414	759
15.431	685
15.448	584
15.465	657
15.481	625
15.498	569
15.515	423
15.532	447
15.549	713
15.566	454
15.583	473
15.600	558
15.617	611
15.634	626
15.651	577
15.667	361
15.684	706
15.701	437
15.718	545
15.735	618
15.752	772
15.769	634
15.786	564
15.803	370
15.820	622
15.837	575
15.854	469
15.871	491
15.887	665
15.904	433
15.921	429
15.938	467
15.955	354
15.972	459
15.989	683
16.006	480
16.023	359
16.040	514
16.056	679
16.073	330
16.090	394
16.107	670
16.124	475
16.141	417
16.158	462
16.175	644
16.192	668
16.209	617
16.226	581
16.242	168
16.259	404
16.276	500
16.293	560
16.310	374
16.327	480
16.344	356
16.361	703
16.378	475
16.395	548
16.412	428
16.428	471
16.445	492
16.462	516
16.479	679
16.496	410
16.513	397
16.530	287
16.547	460
16.564	559
16.581	733
16.597	417
16.614	352
16.631	458
16.648	554
16.665	385
16.682	675
16.699	340
16.716	356
16.733	551
16.750	353
16.767	364
16.783	706
16.800	636
16.817	585
16.834	533
16.851	504
16.868	357
16.885	772
16.902	502
16.919	324
16.936	394
16.953	443
16.969	456
16.986	556
17.003	350
17.020	406
17.037	414
17.054	434
17.071	421
17.088	396
17.105	453
17.122	495
17.139	453
17.155	317
17.172	402
17.189	560
17.206	565
17.223	411
17.240	274
17.257	355
17.274	195
17.291	388
17.308	510
17.324	539
17.341	498
17.358	292
17.375	590
17.392	601
17.409	653
17.426	578
17.443	600
17.460	420
17.477	627
17.494	398
17.510	463
17.527	497
17.544	713
17.561	568
17.578	336
17.595	653
17.612	545
17.629	411
17.646	832
17.663	639
17.680	655
17.696	643
17.713	387
17.730	579
17.747	574
17.764	355
17.781	447
17.798	477
17.815	590
17.832	590
17.849	371
17.865	598
17.882	374
17.899	433
17.916	571
17.933	409
17.950	477
17.967	577
17.984	291
18.001	388
18.018	534
18.035	514
18.051	425
18.068	445
18.085	376
18.102	497
18.119	570
18.136	346
18.153	328
18.170	443
18.187	567
18.204	318
18.221	287
18.237	399
18.254	506
18.271	337
18.288	352
18.305	293
18.322	501
18.339	287
18.356	450
18.373	353
18.390	398
18.406	308
18.423	292
18.440	265
18.457	442
18.474	213
18.491	229
18.508	227
18.525	277
18.542	207
18.559	297
18.576	300
18.592	109
18.609	200
18.626	248
18.643	228
18.660	148
18.677	215
18.694	133
18.711	174
18.728	246
18.745	156
18.761	268
18.778	109
18.795	120
18.812	62
18.829	242
18.846	100
18.863	167
18.880	82
18.897	345
18.914	304
18.931	377
18.947	142
18.964	195
18.981	123
18.998	158
19.015	259
19.032	213
19.049	251
19.066	119
19.083	121
19.100	163
19.117	328
19.133	110
19.150	255
19.167	149
19.184	250
19.201	133
19.218	160
19.235	272
19.252	126
19.269	144
19.286	133
19.302	69
19.319	127
19.336	39
19.353	0
19.370	48
19.387	39
19.404	36
19.421	189
19.438	101
19.455	0
19.472	63
19.489	62
19.506	43
19.523	72
19.539	21
19.556	40
19.573	0
19.590	20
19.607	39
19.624	47
19.641	0
19.658	31
19.675	18
19.692	27
19.708	15
19.725	64
19.742	24
19.759	44
19.776	0
19.793	0
19.810	19
19.827	108
19.844	30
19.861	42
19.878	12
19.894	0
19.911	20
19.928	83
19.945	49
19.962	27
19.979	103
19.996	0
20.013	23
20.030	23
20.047	47
20.064	21
20.080	67
20.097	20
20.114	19
20.131	8
20.148	90
20.165	20
20.182	21
20.199	12
20.216	20
20.233	38
20.249	42
20.266	30
20.283	0
20.300	0
20.317	19
20.334	0
20.351	0
20.368	24
20.385	12
20.402	0
20.419	5
20.435	0
20.452	0
20.469	0
20.486	48
20.503	43
20.520	0
20.537	0
20.554	71
20.571	78
20.588	37
20.605	85
20.621	18
20.638	18
20.655	31
20.672	0
20.689	25
20.706	70
20.723	18
20.740	0
20.757	37
20.774	18
20.790	58
20.807	0
20.824	33
20.841	0
20.858	12
20.875	22
20.892	0
20.909	74
20.926	41
20.943	18
20.960	8
20.976	0
20.993	45
21.010	57

