4.937	328
4.953	394
4.970	173
4.987	188
5.004	374
5.021	314
5.038	171
5.055	266
5.072	226
5.089	215
5.106	320
5.123	472
5.139	417
5.156	607
5.173	651
5.190	565
5.207	392
5.224	371
5.241	279
5.258	317
5.275	192
5.292	205
5.308	246
5.325	101
5.342	278
5.359	277
5.376	144
5.393	197
5.410	125
5.427	254
5.444	372
5.461	109
5.478	275
5.494	164
5.511	216
5.528	239
5.545	171
5.562	324
5.579	275
5.596	167
5.613	83
5.630	163
5.647	316
5.664	324
5.681	303
5.698	191
5.714	315
5.731	486
5.748	365
5.765	395
5.782	678
5.799	736
5.816	591
5.833	1015
5.850	1143
5.867	1298
5.884	1763
5.900	1645
5.917	1249
5.934	1089
5.951	830
5.968	758
5.985	377
6.002	316
6.069	214
6.137	322
6.204	338
6.272	290
6.339	334
6.407	264
6.474	255
6.541	421
6.609	163
6.676	233
6.744	341
6.811	288
6.879	280
6.946	321
7.014	1307
7.182	359581
7.350	30566
7.518	11039
7.686	391
7.853	925
8.021	847
8.190	912
8.358	509
8.526	581
8.694	738
8.861	595
9.029	496
9.197	441
9.365	456
9.533	402
9.701	532
9.869	234
10.037	402
10.054	423
10.071	256
10.088	336
10.105	623
10.122	486
10.139	349
10.156	486
10.172	475
10.189	623
10.206	422
10.223	608
10.240	432
10.257	352
10.274	425
10.291	259
10.308	479
10.325	217
10.342	380
10.358	379
10.375	295
10.392	433
10.409	439
10.426	368
10.443	337
10.460	291
10.477	252
10.494	316
10.511	431
10.528	445
10.544	487
10.561	447
10.578	508
10.595	446
10.612	290
10.629	398
10.646	291
10.663	459
10.680	281
10.697	353
10.713	373
10.730	411
10.747	307
10.764	451
10.781	390
10.798	529
10.815	260
10.832	242
10.849	360
10.866	366
10.883	357
10.899	401
10.916	270
10.933	316
10.950	227
10.967	269
10.984	421
11.001	336
11.018	152
11.035	167
11.052	276
11.068	496
11.085	388
11.103	236
11.119	292
11.136	369
11.153	263
11.170	309
11.187	386
11.204	344
11.221	155
11.238	318
11.255	412
11.272	380
11.289	403
11.305	252
11.322	470
11.339	438
11.356	281
11.373	279
11.390	147
11.407	359
11.424	370
11.441	209
11.458	453
11.474	209
11.491	259
11.508	224
11.525	453
11.542	384
11.559	344
11.576	403
11.593	508
11.610	197
11.627	176
11.644	340
11.660	188
11.677	209
11.694	210
11.711	391
11.728	318
11.745	234
11.762	225
11.779	515
11.796	273
11.813	371
11.830	185
11.846	181
11.863	387
11.880	289
11.897	177
11.914	251
11.931	343
11.948	180
11.965	376
11.982	380
11.999	93
12.016	393
12.032	39
12.049	252
12.066	269
12.083	361
12.100	123
12.117	204
12.134	369
12.151	202
12.168	126
12.185	370
12.201	252
12.218	230
12.235	248
12.252	286
12.269	227
12.286	181
12.303	340
12.320	273
12.337	255
12.354	108
12.371	249
12.387	331
12.404	233
12.421	275
12.438	298
12.455	238
12.472	321
12.489	228
12.506	296
12.523	260
12.540	237
12.557	381
12.573	324
12.590	363
12.607	179
12.624	162
12.641	241
12.658	224
12.675	214
12.692	209
12.709	207
12.726	307
12.742	208
12.759	227
12.776	95
12.793	200
12.810	227
12.827	210
12.844	234
12.861	211
12.878	356
12.895	208
12.912	265
12.928	131
12.945	178
12.962	249
12.979	255
12.996	223
13.013	222
13.030	272
13.047	74
13.064	481
13.081	300
13.098	205
13.114	183
13.131	319
13.148	343
13.165	294
13.182	347
13.199	268
13.216	299
13.233	205
13.250	248
13.267	249
13.283	295
13.300	76
13.317	162
13.334	126
13.351	230
13.368	260
13.385	203
13.402	243
13.419	231
13.436	225
13.453	375
13.469	180
13.486	155
13.503	244
13.520	160
13.537	140
13.554	111
13.571	405
13.588	280
13.605	264
13.622	219
13.639	224
13.655	286
13.672	331
13.689	435
13.706	300
13.723	311
13.740	350
13.757	140
13.774	230
13.791	405
13.808	378
13.824	469
13.841	519
13.858	347
13.875	382
13.892	362
13.909	409
13.926	419
13.943	331
13.960	683
13.977	316
13.994	561
14.010	465
14.027	609
14.044	516
14.061	514
14.078	554
14.095	509
14.112	432
14.129	639
14.146	636
14.163	754
14.180	733
14.196	408
14.213	698
14.230	616
14.247	493
14.264	535
14.281	779
14.298	616
14.315	394
14.332	721
14.349	594
14.365	481
14.382	916
14.399	584
14.416	584
14.433	579
14.450	622
14.467	700
14.484	731
14.501	556
14.518	464
14.535	697
14.552	558
14.569	494
14.585	561
14.602	603
14.619	548
14.636	612
14.653	612
14.670	795
14.687	660
14.704	653
14.721	813
14.738	446
14.755	649
14.771	572
14.788	910
14.805	872
14.822	716
14.839	452
14.856	474
14.873	479
14.890	454
14.907	615
14.924	482
14.941	613
14.957	447
14.974	722
14.991	544
15.008	433
15.025	526
15.042	413
15.059	392
15.076	315
15.093	367
15.110	504
15.126	495
15.143	165
15.160	269
15.177	301
15.194	407
15.211	234
15.228	245
15.245	323
15.262	231
15.279	277
15.296	222
15.312	250
15.329	254
15.346	184
15.363	152
15.380	131
15.397	198
15.414	188
15.431	180
15.448	292
15.465	303
15.481	335
15.498	263
15.515	357
15.532	250
15.549	222
15.566	143
15.583	226
15.600	189
15.617	200
15.634	192
15.651	174
15.667	445
15.684	270
15.701	197
15.718	156
15.735	184
15.752	264
15.769	449
15.786	202
15.803	255
15.820	192
15.837	193
15.854	168
15.871	235
15.887	374
15.904	149
15.921	173
15.938	356
15.955	282
15.972	183
15.989	186
16.006	164
16.023	376
16.040	214
16.056	385
16.073	193
16.090	91
16.107	187
16.124	482
16.141	186
16.158	189
16.175	247
16.192	292
16.209	75
16.226	257
16.242	299
16.259	243
16.276	169
16.293	272
16.310	257
16.327	339
16.344	231
16.361	186
16.378	252
16.395	248
16.412	242
16.428	212
16.445	193
16.462	176
16.479	82
16.496	238
16.513	101
16.530	140
16.547	272
16.564	368
16.581	178
16.597	370
16.614	159
16.631	222
16.648	183
16.665	461
16.682	445
16.699	75
16.716	235
16.733	378
16.750	277
16.767	112
16.783	308
16.800	372
16.817	334
16.834	258
16.851	157
16.868	243
16.885	142
16.902	280
16.919	275
16.936	263
16.953	275
16.969	355
16.986	438
17.003	170
17.020	371
17.037	252
17.054	260
17.071	295
17.088	410
17.105	157
17.122	467
17.139	258
17.155	290
17.172	149
17.189	185
17.206	219
17.223	290
17.240	171
17.257	154
17.274	304
17.291	113
17.308	72
17.324	386
17.341	182
17.358	193
17.375	222
17.392	179
17.409	256
17.426	249
17.443	234
17.460	289
17.477	107
17.494	337
17.510	145
17.527	220
17.544	153
17.561	206
17.578	147
17.595	126
17.612	221
17.629	66
17.646	122
17.663	100
17.680	147
17.696	112
17.713	170
17.730	139
17.747	261
17.764	148
17.781	234
17.798	179
17.815	115
17.832	148
17.849	133
17.865	267
17.882	99
17.899	115
17.916	271
17.933	93
17.950	155
17.967	247
17.984	142
18.001	287
18.018	131
18.035	90
18.051	89
18.068	248
18.085	75
18.102	187
18.119	245
18.136	222
18.153	241
18.170	128
18.187	129
18.204	209
18.221	133
18.237	153
18.254	209
18.271	145
18.288	231
18.305	255
18.322	197
18.339	122
18.356	142
18.373	144
18.390	115
18.406	231
18.423	248
18.440	143
18.457	125
18.474	167
18.491	72
18.508	202
18.525	168
18.542	230
18.559	199
18.576	143
18.592	115
18.609	195
18.626	194
18.643	310
18.660	167
18.677	198
18.694	180
18.711	91
18.728	255
18.745	186
18.761	220
18.778	95
18.795	119
18.812	209
18.829	262
18.846	162
18.863	103
18.880	259
18.897	81
18.914	51
18.931	111
18.947	27
18.964	100
18.981	180
18.998	172
19.015	242
19.032	257
19.049	325
19.066	204
19.083	273
19.100	252
19.117	156
19.133	279
19.150	219
19.167	243
19.184	289
19.201	213
19.218	235
19.235	272
19.252	90
19.269	163
19.286	203
19.302	87
19.319	57
19.336	20
19.353	27
19.370	18
19.387	23
19.404	0
19.421	27
19.438	60
19.455	0
19.472	0
19.489	0
19.506	18
19.523	0
19.539	0
19.556	0
19.573	0
19.590	0
19.607	32
19.624	0
19.641	0
19.658	0
19.675	0
19.692	51
19.708	0
19.725	23
19.742	0
19.759	24
19.776	29
19.793	0
19.810	0
19.827	28
19.844	0
19.861	55
19.878	0
19.894	0
19.911	0
19.928	0
19.945	18
19.962	0
19.979	0
19.996	44
20.013	38
20.030	0
20.047	24
20.064	0
20.080	0
20.097	0
20.114	0
20.131	0
20.148	0
20.165	26
20.182	53
20.199	0
20.216	0
20.233	0
20.249	0
20.266	32
20.283	0
20.300	0
20.317	0
20.334	0
20.351	33
20.368	0
20.385	0
20.402	0
20.419	0
20.435	84
20.452	0
20.469	42
20.486	0
20.503	37
20.520	50
20.537	0
20.554	0
20.571	0
20.588	0
20.605	0
20.621	0
20.638	136
20.655	0
20.672	0
20.689	6
20.706	26
20.723	0
20.740	0
20.757	0
20.774	0
20.790	28
20.807	35
20.824	0
20.841	0
20.858	27
20.875	0
20.892	23
20.909	0
20.926	19
20.943	53
20.960	0
20.976	0
20.993	0
21.010	0

